79.89,89.6,6.01
134.61,44.8,4.45
229.55,372.4,2.26
305.02,341.6,5.15
240.97,0,3.32
130.46,389.2,3.97
236.16,383.6,6.02
134.43,389.2,5.42
227.25,383.6,1.91
234.63,389.2,1.25
254.84,375.2,6.51
161.43,389.2,6.6
316.9,372.4,4.67
228.23,389.2,2.68
178.92,389.2,4.14
270.22,366.8,5.26
260.36,358.4,4.84
255.64,389.2,1.69
233.36,134.4,3.76
251.29,386.4,4.3
272.53,375.2,3.71
61.5,285.6,1.01
85,106.4,1.37
223.15,386.4,4.06
181.96,386.4,4.28
326.95,386.4,4.53
238.23,386.4,6.45
199.86,386.4,4.72
222.06,383.6,5.19
244.68,386.4,6.61
233.62,386.4,4.61
82.46,386.4,3.15
128.06,386.4,3.74
223.31,330.4,3.75
247.42,330.4,3.85
196.02,184.8,3.38
197.42,386.4,2.44
156.83,386.4,4.82
72.96,386.4,5.41
169.59,386.4,6.08
151.23,386.4,5.6
195.37,375.2,5.93
143.5,392,4.98
165.43,392,1.43
203.52,285.6,4.13
179.64,392,2.28
176.44,392,3.2
248.88,106.4,6.63
304.21,123.2,6.78
233.72,330.4,1.87
118.81,36.4,1.33
54.21,218.4,1.44
76.64,19.6,3.34
123.93,218.4,3.25
350.6,375.2,6.94
231.81,142.8,2.65
317.23,123.2,5.33
336.18,350,6.98
281.06,271.6,1.28
316.6,305.2,5.55
254.2,47.6,1.05
227.21,386.4,6.41
117.91,78.4,2.75
242.12,392,2.73
192.67,392,1.5
154.45,392,3.98
206.92,274.4,1.77
387.29,389.2,4.72
258.34,389.2,5.11
392.15,179.2,3.87
89.74,389.2,2.8
104.6,389.2,6.04
124.51,389.2,2.5
74.44,338.8,1.44
69.91,285.6,4.13
88.06,383.6,3.21
78.65,338.8,5.92
362.24,156.8,1.38
395.14,184.8,4.29
370.47,389.2,3.38
293.06,375.2,5.48
279.64,383.6,2.84
290.32,375.2,2.74
345.94,366.8,3.98
277.42,114.8,2.8
214.37,383.6,2.34
188.22,383.6,6.68
246.89,358.4,6.75
211.15,386.4,6.93
267.44,112,6.47
181.2,338.8,2.27
388.88,232.4,2.21
158.43,392,1.23
244.85,392,1.59
262.03,366.8,2.9
181.66,224,2.45
325.25,375.2,4.06
100.96,78.4,2.05
114.85,86.8,1.2
260.6,372.4,5.6
310.15,372.4,4.17
190.85,386.4,6.57
270.59,285.6,5.87
80.86,0,6.16
250.08,372.4,3.25
405.57,358.4,3.23
267.64,386.4,6.45
344.96,375.2,5.64
397.19,204.4,4.38
400.38,156.8,2.97
347.93,140,4.96
420.56,324.8,3.76
361.89,190.4,4.32
220.7,112,6.93
426.37,235.2,1.81
87.44,103.6,5.47
189.73,285.6,4.04
135.11,173.6,5.3
109.17,375.2,6.74
140.12,151.2,1.65
54.7,154,2.55
171.91,215.6,5.74
360.5,266,3.92
284.97,358.4,1.68
307.57,0,5.68
383.13,266,4.56
397.45,78.4,3.67
238.3,324.8,3.05
310.18,5.6,4.19
345.97,274.4,1.2
401.31,324.8,5.46
204.91,313.6,4.49
314.37,5.6,3.55
340.84,285.6,4.45
221.97,333.2,4.03
195.44,313.6,5.19
325.63,0,4.65
381.12,274.4,3.23
42.74,333.2,2.54
218.81,308,2.7
342.66,0,6.64
388.11,375.2,3.28
57.61,274.4,5.83
204.36,288.4,4.94
394.86,358.4,5.71
355.88,386.4,2.62
78.82,341.6,4.67
233.29,375.2,2.96
358.68,372.4,5.31
279.47,386.4,2.02
138.03,341.6,2.93
84.76,36.4,2.49
39.74,50.4,6.19
63.76,50.4,6.76
84.78,44.8,5.43
43.84,103.6,4.58
124.65,254.8,5.78
67.2,100.8,6.72
147.81,310.8,5.05
431.42,310.8,5.97
429.78,274.4,3.5
423.63,184.8,2.47
420.12,215.6,1.22
145.32,254.8,6.62
207.57,375.2,5.54
258.28,350,6.6
326.2,372.4,1.05
264.88,350,5.52
423.41,19.6,3.25
361.16,78.4,5.27
434.69,235.2,3.19
439.17,134.4,1.27
427.13,11.2,6.78
425.12,257.6,1.15
334.04,100.8,6.1
428.18,235.2,6.51
435.03,140,5.48
434.34,5.6,1.82
426.66,19.6,6.72
433.44,33.6,5.46
428.62,44.8,4.07
432.69,44.8,6.53
433.71,28,5.05
82.79,378,3.66
385.23,322,3.75
281.74,215.6,1.94
426.65,179.2,4.6
311.66,184.8,3.59
419.46,184.8,4.17
88.98,274.4,3.56
335.4,86.8,1.7
76.39,372.4,6.73
413.16,338.8,4.6
108.13,266,3.81
427.55,148.4,5.25
210.08,355.6,6.29
360.69,350,5.38
130.42,156.8,6.64
337.1,86.8,1.24
146.39,366.8,2.29
395.95,338.8,4.5
50.88,156.8,1.98
424.49,327.6,1.01
197.15,366.8,5.28
329.13,338.8,3.33
161.7,123.2,2.87
355.44,95.2,6.58
118.77,366.8,1.58
400.67,288.4,6.96
64.96,165.2,6.64
427.47,126,1.11
122.08,274.4,2.01
369.63,294,1.43
163.46,218.4,3.67
328.62,184.8,2.84
334.63,75.6,1.79
428.17,341.6,1.9
421.8,338.8,2.75
343.89,372.4,5.13
429.27,294,1.3
383.8,179.2,6.04
308.73,336,3.26
288.48,184.8,1.75
412.87,288.4,1.7
275.87,184.8,4.89
172.58,336,6.58
423.68,308,4.57
203.44,355.6,6.64
100.24,75.6,5.53
275.53,47.6,5.23
397.81,75.6,3.12
156.75,89.6,4.18
84.06,288.4,3.37
399.71,372.4,1.24
408.21,333.2,5.49
416.11,333.2,1.34
22.89,156.8,6.34
330.4,355.6,4.55
421.18,19.6,2.23
166.09,106.4,5.38
154.48,100.8,6.43
356.85,380.8,1.71
270,378,6.69
76.1,274.4,3.14
67.88,215.6,2.1
322.01,204.4,5.39
373.08,84,5.35
159.92,355.6,2.14
86.92,372.4,6.43
391.38,336,3.94
410.1,308,1.43
367.02,274.4,5.61
117.43,156.8,5.95
381.26,336,6.81
404.45,128.8,5
160.14,372.4,2.48
156.08,288.4,3.81
334.65,378,5.62
338.15,288.4,6.22
173.46,156.8,4.87
66.58,126,1.32
314.42,128.8,4
325.77,86.8,6.51
150.76,154,1.58
138.68,366.8,2.47
296.62,372.4,6.07
431.96,280,1.61
26.23,162.4,5.86
404.88,372.4,3.97
172.36,366.8,5.97
175.53,128.8,6.22
374.91,380.8,1.32
341.8,274.4,4.17
336.08,137.2,1.95
353.93,95.2,1.51
117.28,333.2,5.91
83.12,372.4,3.8
408.01,344.4,6.42
405.86,280,3.87
58.9,156.8,2.63
393.78,338.8,2.17
184.41,380.8,3.18
129.32,378,1.06
349.02,372.4,2.63
276.44,274.4,6.15
232.57,380.8,1.63
302.43,380.8,6.82
164.57,123.2,3.66
334.99,156.8,5.55
312.05,81.2,4.78
128.43,338.8,4.48
113.36,372.4,3.02
358.62,338.8,4.1
395.46,280,1.1
308.39,184.8,3.27
125.05,232.4,2.25
376.41,372.4,1.66
422.4,327.6,2.09
199.73,380.8,5.9
178.66,380.8,5.75
324.73,378,2.51
269.01,274.4,1.94
168.19,316.4,3.38
318.15,39.2,2.54
99.73,333.2,4.9
216.37,355.6,5.91
189.81,372.4,1.73
401.25,364,2.43
279.5,224,6.23
166.29,372.4,1.55
307.81,372.4,2.34
204.76,196,3.21
226,333.2,6.31
235.78,380.8,4.24
224.59,280,6.47
315.6,380.8,3.06
318.54,280,6.38
433.51,246.4,4.63
429.62,229.6,3.31
423.4,229.6,6.22
365.9,246.4,5.37
429.52,246.4,3.99
244.93,299.6,3.55
376.67,299.6,2.26
410.25,224,6.01
414.06,176.4,6.14
424.08,224,5.38
434.53,187.6,2.6
434.08,215.6,1.2
364.33,140,6.38
384.51,229.6,4.09
233.96,305.2,2.47
311.47,271.6,1.96
426,305.2,5.15
313.72,114.8,1.3
317.28,249.2,1.04
428.61,319.2,1.79
428.33,5.6,4.52
347.84,30.8,4.15
55.7,389.2,1.85
281.42,106.4,3.47
120.23,44.8,4.33
74.75,364,1.21
21.76,89.6,4.88
322.9,64.4,3.32
276.69,327.6,3.65
392.78,364,4.4
377.34,280,6.08
405.06,33.6,1.18
413.05,44.8,4.88
102.12,274.4,4.16
286.54,58.8,6.31
55.11,159.6,1.27
59.57,380.8,5.75
54.51,140,5.79
140.72,380.8,4.63
24.52,123.2,6.07
113.62,338.8,2.67
173.56,56,2.64
27.99,333.2,2.33
350.17,364,6.37
327.61,30.8,3.96
270.85,380.8,4.15
396.88,44.8,3.75
408.8,358.4,3.1
393.37,274.4,4.54
409.22,176.4,4.84
360.49,218.4,2.2
222.16,128.8,4.01
335.71,11.2,3.4
172.44,95.2,2.13
141.91,350,5.91
27.68,89.6,1.94
64.91,229.6,1.32
322.91,350,6.9
228,70,4.09
432.83,361.2,1.3
368.34,67.2,2.88
412.49,30.8,4.69
420,319.2,6.74
47.23,81.2,2.7
65.32,380.8,3.66
1.71,145.6,4.9
85.41,380.8,3.58
11.07,128.8,1.29
127.13,333.2,5.25
173.74,64.4,1.44
13.89,285.6,4.3
312.67,268.8,1.96
292.83,47.6,2.2
348.19,378,5.8
377.81,128.8,2.64
234.28,378,3.54
414.14,285.6,5.69
417.75,67.2,6.89
310.27,224,4.7
115.49,89.6,4.05
121.95,95.2,3.16
301.12,313.6,4.14
124.31,89.6,6.9
49.12,100.8,5.65
394.63,254.8,4.66
231.81,372.4,3.08
303.66,0,3.91
381.45,268.8,3.84
419.25,95.2,3.82
391.93,11.2,6.67
321.59,302.4,6.74
27.24,128.8,5.84
91.08,338.8,4.01
131.15,103.6,2.67
76.34,229.6,4.84
272.43,372.4,5.01
232.09,70,2.1
430.16,361.2,2.67
409.49,64.4,5.02
38.07,86.8,2.23
193.87,380.8,5.86
138.1,128.8,1.83
92.54,389.2,4.33
120.84,95.2,1.11
150.85,285.6,3.64
193.18,72.8,1.22
49.74,389.2,5.96
265.14,274.4,3.87
320.91,128.8,5.65
353.99,378,2.08
376.39,162.4,6.41
277.44,372.4,4.28
435.56,280,3.51
401.11,184.8,6.17
321.97,224,1.07
357.99,330.4,4.28
349.36,19.6,2.19
423.02,30.8,5.43
392.1,224,5.27
377.83,330.4,4.04
360.49,19.6,5.11
55.59,137.2,5.03
106,338.8,1.59
160.93,89.6,1.43
83.6,229.6,6.89
278.88,364,2.93
287.59,72.8,3.33
400.95,372.4,3.93
397.63,58.8,2.3
83.47,106.4,1.53
187.59,380.8,6.28
144.01,128.8,5.91
77.56,389.2,6.17
69.25,86.8,2.08
188.4,291.2,4.98
188.1,72.8,3.47
31.24,389.2,2.29
287.78,280,3.04
329.72,137.2,5.12
380.86,380.8,4.4
382.8,162.4,6.13
286.73,372.4,2
404.88,327.6,6.15
345.09,19.6,4.27
9.29,137.2,6.4
74.87,352.8,1.75
47.97,109.2,6.78
37.22,224,2.93
338.79,352.8,2.45
269.98,72.8,1.06
417.76,338.8,1.48
414.51,64.4,6.59
406.66,215.6,5.14
427.18,72.8,1.65
59.94,98,1.21
71.26,389.2,6.3
9.13,142.8,1.84
105.62,364,2.74
51.91,86.8,2.2
165.93,310.8,6.3
115.09,58.8,3.88
34.15,392,1.2
285.33,254.8,4.48
324.56,33.6,6.94
385.26,380.8,6.6
348.77,70,5.35
240.58,364,5.41
425.66,56,3.64
424.16,252,6.35
238.43,120.4,4.81
364.95,218.4,4.08
63.76,70,4.64
314.33,364,1.99
84.16,392,4.59
224.36,338.8,6.98
151.73,67.2,6.46
97.09,352.8,5.32
33.7,100.8,6.09
326.22,64.4,2.81
246.01,347.2,1.57
359.23,131.6,4.8
407.83,274.4,3.34
390.62,70,1.7
360.7,47.6,6.57
106.28,274.4,6.84
354.08,44.8,6.77
73.95,156.8,6.48
68.98,380.8,2.8
139.56,106.4,5.76
229.24,212.8,6.83
107.73,176.4,5.85
178.69,364,4.85
168.45,148.4,2.16
80.21,336,5.37
362.39,364,6.57
346.57,156.8,5.91
297.06,380.8,5.37
375.76,165.2,6.55
416.73,361.2,6.98
427.4,106.4,6.58
410.39,252,6.88
368.46,154,4.68
129.23,95.2,4.1
299.06,310.8,6.75
53.36,392,2.62
289.19,106.4,5.97
171.47,106.4,4.88
29.25,372.4,5.9
15.76,106.4,6.31
301.42,106.4,4.8
251.37,324.8,2.72
382.08,240.8,2.12
420.25,305.2,1.22
412.11,33.6,4.5
391.57,36.4,3.69
113.12,274.4,3.62
321.36,44.8,1.78
134.35,95.2,4.06
117.88,380.8,2.49
5.52,148.4,1.29
236.07,212.8,3.85
77.92,148.4,1.74
175.25,364,2.01
190.16,123.2,2.44
68.89,336,5.72
386.41,291.2,1.46
362.02,95.2,3.15
275,380.8,6.19
321.19,156.8,2.09
415.21,361.2,1.52
421.1,64.4,6
419.35,254.8,2.8
233.08,156.8,3.27
433.57,280,1.99
410.84,254.8,3.46
304.22,229.6,5.13
424.21,11.2,1.34
428.78,226.8,2.59
292.85,58.8,1.41
253.84,347.2,6.24
371.12,134.4,1.26
419.9,156.8,3.45
424.25,198.8,2.45
388.62,36.4,2.95
100.43,274.4,1.69
336.16,36.4,6.68
104.66,156.8,2.38
52.74,378,4.77
139.16,81.2,5.42
239.92,212.8,5.11
57.45,196,4
150.41,366.8,3.5
167.13,218.4,6.79
25.1,336,3.72
360.52,361.2,2.1
352.48,156.8,1.93
229.16,383.6,1.52
402.11,179.2,1.94
407.38,366.8,3.74
404.63,86.8,6.17
407.87,260.4,2.77
367.33,151.2,3.79
57.92,47.6,6.01
281.72,372.4,5.01
127.03,392,6.25
232.78,378,1.5
144.47,64.4,4.65
95.54,352.8,1.55
13.08,86.8,6.32
146.4,36.4,6.78
272.06,25.2,5.82
334.76,25.2,1.36
142.76,114.8,2.85
260.05,33.6,6.55
35.67,98,1.36
388.63,212.8,6.9
159.49,95.2,6.93
146.05,100.8,6.36
81.82,134.4,5.86
234.7,64.4,4.98
230.58,366.8,3.89
239.28,352.8,3.26
225.57,25.2,6.42
214.69,344.4,3.39
220.44,322,1.36
246.9,207.2,6
17.17,33.6,5.12
2.77,0,3.44
0,19.6,5.5
66.06,0,3.02
209.44,324.8,1.69
56.46,0,4.98
10.37,196,2.41
0,0,2.77
121.12,249.2,1.53
22.29,33.6,2.35
9.29,11.2,6.38
10.95,19.6,6.99
22.85,19.6,5.1
11.38,25.2,3.78
21.84,19.6,1.01
17.94,19.6,3.9
0,5.6,2.72
5.02,25.2,6.36
48.81,114.8,2.83
55.57,64.4,4.14
37.67,25.2,6.84
53.28,25.2,6.72
21.51,268.8,6.7
54.31,302.4,4.33
67.62,243.6,4.89
106.43,207.2,5
28.21,268.8,4.15
49.96,33.6,1.02
72.42,19.6,4.22
70.87,19.6,1.55
29.73,56,4.65
13.07,299.6,5.65
38.25,294,5.07
60,25.2,3.23
102.85,0,6.7
316.32,44.8,5.04
371.86,0,6.44
419.89,333.2,3.77
301.35,16.8,5.01
378.3,0,1.51
351.37,198.8,5.33
332.42,263.2,6.07
432.99,338.8,3.99
420.82,352.8,4.45
277.11,226.8,1.34
251.52,215.6,1.68
312.97,11.2,2.04
378.4,44.8,6.85
348.57,215.6,5.2
399.74,257.6,6.19
324.58,11.2,3.92
379.81,0,1.77
381.58,0,4.36
314.19,44.8,2.13
303.14,44.8,3.63
411.17,274.4,5.16
428.69,2.8,3.92
312.99,100.8,6.84
5.17,11.2,1.77
432.61,2.8,3
266.49,44.8,4.94
336.84,215.6,3.05
274.77,218.4,5.7
394.39,268.8,1.96
385.94,0,5.79
286.98,19.6,5.93
301.12,218.4,2.87
265.82,226.8,4.17
407.12,299.6,5.41
417.45,333.2,2.44
293.49,372.4,3.13
6.51,322,1.84
46.62,95.2,5.18
346,11.2,6.66
331.02,11.2,4.69
204.88,252,6.69
308.2,19.6,6.73
244.92,196,4.88
10,358.4,4.67
413.84,358.4,4.23
204.89,361.2,1.48
258.96,56,1.64
65.69,19.6,5.18
262,207.2,4.05
345.96,190.4,1.07
250.45,210,6.29
243.17,210,2.47
394.59,218.4,6.16
237.54,210,5.63
105.58,95.2,4.69
59.04,39.2,4.16
83.44,95.2,4.28
226.91,95.2,2.55
290.03,44.8,4.84
77.33,260.4,4.69
310.72,310.8,2.23
104.17,95.2,1.41
350.7,310.8,2.4
159.5,285.6,1.57
293.2,291.2,3.71
140.81,100.8,5.24
280.26,75.6,3.89
57.23,341.6,6.93
318.66,380.8,3.16
44.58,78.4,6.13
358.61,215.6,4.63
150.89,350,4.34
390.13,366.8,3.55
159.45,86.8,4.65
276.57,50.4,3.86
75.05,282.8,1.69
267.17,324.8,5.9
79.08,75.6,5.04
267.85,344.4,2.96
136.66,282.8,6.81
286.23,291.2,5.7
109.29,75.6,4.86
274.48,75.6,5.78
50.31,341.6,6.92
256.75,383.6,5.84
69.83,75.6,2.9
309.87,50.4,1.37
116.38,372.4,1.27
303.42,378,4.35
33.38,95.2,6.51
221.9,16.8,2.59
26.94,260.4,5.64
317.94,310.8,5.16
39.63,28,6.17
395.02,313.6,3.03
119.26,288.4,4.76
277.14,257.6,2.9
66.62,142.8,2.69
228.36,28,1.79
53.93,350,2.7
166.86,392,2.62
87.25,36.4,2.28
317.17,221.2,6.6
113.39,358.4,5.57
397.13,378,3.51
43.93,100.8,5.19
215.22,16.8,4.58
40.99,282.8,3.84
275.38,324.8,6.08
135.26,36.4,4.24
260.96,344.4,6.89
167.04,263.2,4.57
279,238,2.01
79.92,28,4.94
256.69,19.6,6.15
56.63,350,5.9
181.92,392,1.93
32.07,75.6,2.32
323.64,19.6,2.26
103.82,383.6,3.87
333.3,375.2,4.49
180.49,210,6.12
359.42,210,5.09
53.91,2.8,4.5
424.95,187.6,3.64
46.24,39.2,1.86
368.03,201.6,6.55
59.68,142.8,6.94
411.63,187.6,5.15
90.25,0,4.95
410.94,204.4,5.79
54.11,95.2,2.94
316.2,159.6,2.84
201.97,201.6,4.01
326.52,252,5.04
64.12,75.6,5.71
418.06,28,4.87
127.49,16.8,1.4
371.57,11.2,4.62
52.18,2.8,1.73
426.68,313.6,1.95
50.34,50.4,3.52
370.9,176.4,5.23
114.81,142.8,3.6
428.37,282.8,6.96
95.2,0,1.91
414.34,19.6,6.84
50.43,89.6,3.36
404.96,383.6,2.76
124.83,294,1.27
341.09,229.6,4.73
65.66,114.8,5.23
434.78,25.2,6.66
176.2,56,2.56
219.8,16.8,2.1
52,263.2,2.88
252.05,313.6,1.14
45.8,28,6.68
330.83,187.6,6.34
170.79,291.2,6.75
315.12,291.2,3.86
111.75,98,3.45
293.9,36.4,2.28
33.48,338.8,1.89
264.49,386.4,3.15
64.01,89.6,6.77
374.14,170.8,1.47
101.7,338.8,4.3
395.33,372.4,4.38
208.15,364,4.91
216.67,196,6.77
181.16,72.8,1.27
231.36,156.8,1.72
118.72,310.8,5.96
397.17,361.2,6.88
103.7,2.8,3.79
415.22,2.8,6.69
100.35,2.8,3.35
382.95,11.2,1.77
114.87,2.8,1.57
321.98,308,4.3
345.4,56,2.36
405.13,212.8,1.07
134.87,294,4.41
396.4,64.4,1.96
179.61,126,6.26
238.38,50.4,5.74
141.64,103.6,5.23
274.72,156.8,5.52
160.5,291.2,1.66
355.49,148.4,4.24
115.46,42,2.04
335.04,98,5.65
101.5,341.6,3.18
355.98,229.6,6.68
139.21,42,4.55
247.93,352.8,4.25
293.34,95.2,3.35
413.07,327.6,1.1
102.41,352.8,6.07
354.58,36.4,1.44
377.92,266,5.21
373.24,103.6,4.21
24.77,240.8,6.58
26.1,224,4.23
27.65,221.2,3.48
21.44,156.8,1.45
12.85,260.4,4.64
27.65,204.4,4.53
38.69,243.6,2.9
241.66,204.4,5.27
274.13,204.4,3.91
233.69,204.4,4.6
197.47,28,5.49
294.56,25.2,6.97
265.13,25.2,6.93
47.48,42,2.48
248.43,212.8,5.91
238.29,204.4,3.37
228.58,16.8,5.45
340.07,2.8,6.39
5.25,361.2,2.51
203.14,260.4,1.87
182.03,271.6,4.53
397.46,2.8,1.22
91.61,319.2,5.54
225.28,221.2,3.11
33.39,72.8,3.25
277.47,221.2,2.51
182.22,344.4,3.64
363.24,302.4,3.01
195.28,2.8,1.42
373.3,229.6,3.68
99.31,280,2.31
237.48,198.8,3.05
65,112,4.42
366.45,2.8,4.07
117.84,2.8,4.44
301.53,25.2,2.27
99.39,196,5.6
218.12,271.6,1.57
251.03,294,2.79
175.26,246.4,1.6
199.38,280,1.18
233.87,271.6,1.73
132.81,0,1.32
270.97,11.2,1.38
368.71,319.2,3.06
390.84,246.4,2.71
190.14,148.4,4.89
379.94,95.2,1.94
138.08,207.2,5.12
280.28,196,1.95
40.99,42,1.03
394.89,173.6,5.4
150.3,95.2,1.89
383.56,207.2,3.55
107.49,2.8,4.65
400.29,173.6,5.72
148.03,67.2,3.7
270.06,198.8,3.62
272.04,67.2,1.86
324.33,254.8,3.92
98.61,112,2.4
385.62,25.2,4.2
138.89,50.4,4.94
294.04,22.4,4.55
109.19,302.4,4.1
259.57,338.8,4.12
197.8,260.4,2.8
361.54,22.4,6.95
100.83,277.2,1.97
254.03,224,2.65
40.78,151.2,2
266.56,36.4,3.95
175.59,327.6,1.38
224.08,347.2,5.3
182.52,22.4,2.35
329.73,16.8,6
91.88,294,1.51
225.72,198.8,2.48
23.98,126,5.23
328.67,22.4,1.86
120.35,22.4,3.14
249.82,198.8,3.3
153.59,196,4
141.25,56,1.93
239.94,16.8,5.36
82.95,235.2,3.71
292.13,358.4,3.2
198.34,22.4,1.37
379.77,25.2,4.52
81.71,254.8,1.82
208.37,221.2,5.36
42.78,151.2,3.26
283.52,25.2,2.2
140.69,330.4,2.14
180.77,361.2,6.27
175.87,22.4,6.65
339.11,11.2,6.89
62.95,282.8,5.69
228.2,198.8,2.77
35.39,126,1.51
302.54,11.2,6.19
123.49,22.4,5.9
230.34,196,3.74
248.7,25.2,6.93
131.86,53.2,1.02
298.59,22.4,1.38
87.83,235.2,3.36
291.62,352.8,4.22
179.98,260.4,4.7
384.29,25.2,1.33
66.85,268.8,5.03
265.54,224,2.43
46.04,151.2,4.9
231.85,22.4,4.33
174.01,327.6,1.58
187.04,361.2,3.25
231.99,25.2,2.83
335.73,16.8,6.15
58.17,266,5.75
223.79,198.8,1.93
36.9,126,2.28
330.53,22.4,2.64
115.46,22.4,4.89
223.44,196,3.94
203.29,22.4,2.13
124.94,53.2,6.92
261.07,28,3.1
86.66,235.2,1.17
281.81,364,6.98
228.3,123.2,6.08
358.64,22.4,2.9
96.32,277.2,1.84
260.79,224,4.75
24.88,165.2,5.77
190.86,28,6.61
142.83,330.4,6.6
190.29,361.2,5.87
184.87,22.4,3.01
320.61,16.8,3.48
88.11,280,5.51
220.35,198.8,3.44
18.71,134.4,6.43
325.22,22.4,3.45
107.05,22.4,2.63
227.38,196,2.96
202.24,22.4,1.05
307.63,383.6,3.14
331.95,383.6,1.16
275.92,355.6,3.47
418.55,123.2,5.46
309.87,98,1.54
398.68,2.8,1.99
296.19,11.2,4.08
293.19,204.4,5.1
311.99,375.2,6.32
279.1,277.2,2.52
224.49,16.8,4.09
297.07,324.8,1.81
299.66,229.6,4.56
263.36,254.8,2.38
420.33,142.8,5.84
384.41,375.2,3.7
320.27,182,5.77
360.18,277.2,6.84
269.03,187.6,6.56
273.93,302.4,3.57
396.1,375.2,3.12
268.62,375.2,3.91
254.65,187.6,5.34
322.1,344.4,6.13
278.27,187.6,5.67
314.47,327.6,3.41
393.44,176.4,3.23
282.41,375.2,5.98
225.68,11.2,1.15
421.27,355.6,3.54
329.81,11.2,1.21
315.01,11.2,6.4
394.72,2.8,2.74
300.27,11.2,2.27
334.48,212.8,5.85
296.64,336,6.67
279.8,198.8,2.87
272.35,11.2,4.13
320.01,327.6,5.54
292.37,229.6,3.43
385.58,254.8,3.96
435.61,2.8,4.84
399.29,254.8,4.58
279.39,355.6,5.16
264.45,355.6,6.32
270.77,355.6,5.15
260.26,355.6,4.19
234.89,372.4,4.61
300.63,375.2,5.11
393.77,148.4,6.95
412.44,50.4,2.73
427.75,324.8,1.48
217.66,361.2,3.78
266.33,389.2,3.74
272.14,280,2.19
341.85,375.2,1.04
274.33,280,5.74
337.74,380.8,6.91
260.67,364,3.92
254.4,364,4.1
412.02,372.4,2.23
324.6,187.6,6.23
410.69,296.8,4.56
337.17,187.6,6.61
306.48,355.6,5.94
402.49,375.2,4.36
265.1,375.2,3.52
227.49,187.6,5.01
388.82,324.8,6.88
265.74,254.8,3.67
264.19,285.6,6.4
424.81,355.6,2.28
399.22,375.2,3.27
273.24,254.8,1.3
328.3,280,2.15
336.42,235.2,7
327.4,204.4,2.27
253.61,333.2,4.56
350.49,305.2,1.42
228.69,355.6,6.7
201.22,378,4.42
167.84,372.4,6.2
174.04,372.4,6.02
354.41,156.8,4.1
233.3,280,2.71
217.16,299.6,3.4
284.68,352.8,1.86
367.03,288.4,3.43
301.92,271.6,6.9
308.82,271.6,1.43
343.42,235.2,5.01
420.21,151.2,3.28
297.74,378,5.68
350.13,358.4,5.09
310.98,378,4.09
393.59,190.4,3.07
420.71,380.8,4.23
398.49,263.2,4.11
404.28,380.8,4.14
381.61,288.4,3.19
410.25,378,6.91
403.35,156.8,4.89
391.44,182,3.53
396.66,190.4,3.45
408.85,372.4,3.17
417.99,296.8,3.46
379.21,190.4,6.4
402.9,187.6,3.21
417.16,378,3.74
315.07,378,5.04
384.86,126,2.46
367.71,72.8,3.17
0,47.6,1.15
281.49,386.4,3.78
87.63,204.4,1.64
278.58,2.8,3.46
127.28,11.2,4.67
410.58,92.4,6.61
385.49,201.6,3.29
337.2,47.6,2.77
166.01,11.2,5.7
223.78,378,1.25
14.57,126,6.33
195.8,98,6.23
17.46,103.6,4.36
246.67,355.6,6.72
399.25,215.6,5.7
206.26,0,1.63
111.13,11.2,4.91
167.86,103.6,6.5
182.43,72.8,2.05
269.59,98,6.21
291.77,380.8,5.29
38.02,123.2,2.81
388.63,2.8,3.47
403.27,2.8,6.1
353.53,277.2,3.76
414.06,11.2,4.27
42.19,53.2,6.46
157.57,148.4,1.18
146.54,221.2,6.23
37.71,221.2,6.97
9.03,117.6,2.26
63.63,64.4,5.74
105.49,98,2.3
233.6,327.6,1.13
241.31,165.2,1.62
158.57,372.4,1.57
212.47,310.8,5.65
3.75,294,2.99
45.64,310.8,3.16
10.43,327.6,2.32
170.4,327.6,3.61
64.72,182,1.42
82.47,218.4,4.3
96.05,316.4,1.3
74.99,313.6,3.42
48.8,310.8,2.32
2.25,170.8,6.34
0,257.6,3.47
0,308,2.48
157.08,226.8,5.54
130.87,131.6,6.43
166.11,249.2,5.58
148.14,145.6,3.7
174.18,145.6,2.43
77.53,170.8,6.51
146.48,226.8,2.45
28.53,151.2,3.61
149.47,229.6,5.75
70.54,170.8,6.99
21.9,165.2,2.98
137.69,201.6,5.52
131.62,170.8,6.81
134.14,145.6,1.66
193.31,355.6,3.12
171.19,347.2,5.57
190.36,310.8,4.44
70.67,182,4.66
132.1,271.6,4.43
130.1,98,4.95
218.7,25.2,3.09
180.29,271.6,1.74
108.63,173.6,6.59
212.99,238,2.01
200.58,310.8,3.2
45.28,182,1.68
70.84,308,3.42
108.11,277.2,4.24
155.55,226.8,1.53
70.71,190.4,1.63
380.97,243.6,3.42
159.93,190.4,5.5
394.49,378,2.64
75.33,182,4.87
128.89,16.8,1.16
156.01,98,6.96
35.73,218.4,3.47
70.4,218.4,4.2
82.73,196,5.03
338.79,190.4,4.54
98.57,243.6,6.17
70.44,30.8,5.61
61.75,148.4,1.98
92.72,50.4,3.48
0,98,4.76
86.01,84,6.85
50.86,198.8,5.22
99.88,249.2,6.02
131.56,25.2,4.77
247.78,305.2,5.52
69.37,106.4,5.56
250.15,285.6,6.78
168.41,243.6,2.87
160.6,168,4.14
196.55,238,4.3
132.33,126,4.71
134.07,134.4,5.04
208.81,294,6.73
129.04,257.6,6.45
77.28,193.2,1.95
182.88,243.6,1.85
139.37,288.4,1.04
