x,y,cell_id
198.35,117.6,12618
123.23,263.2,12619
341.07,134.4,12620
346.13,100.8,12621
153.65,221.2,12622
145.62,112,12623
286.22,246.4,12624
267.82,282.8,12625
282.01,156.8,12626
136.52,246.4,12627
380.16,187.6,12628
412.97,109.2,12629
147.83,173.6,12630
44.06,162.4,12631
273.48,260.4,12632
266.18,299.6,12633
82.96,28,12634
302.48,67.2,12635
228.39,305.2,12636
157.01,148.4,12637
9.72,288.4,12638
396.74,109.2,12639
261.56,243.6,12640
189.24,67.2,12641
236.78,282.8,12642
191.52,207.2,12643
177.35,299.6,12644
184.75,159.6,12645
127.16,299.6,12646
297.64,173.6,12647
239.06,243.6,12648
429.13,84,12649
415.05,5.6,12650
394.22,81.2,12651
431.23,187.6,12652
401.57,201.6,12653
269.6,114.8,12654
303.33,162.4,12655
423.96,187.6,12656
419.84,58.8,12657
417.94,72.8,12658
415.34,72.8,12659
423.32,72.8,12660
430.78,58.8,12661
415.13,271.6,12662
362.06,53.2,12663
331.54,42,12664
382.89,221.2,12665
391.13,226.8,12666
402.19,16.8,12667
391.68,215.6,12668
399.62,92.4,12669
119.63,215.6,12670
205.32,67.2,12671
326.76,39.2,12672
159.27,324.8,12673
59.49,308,12674
40.24,218.4,12675
391,134.4,12676
291.1,95.2,12677
353.87,42,12678
371.43,42,12679
424.87,364,12680
416.01,36.4,12681
51.35,92.4,12682
381.13,53.2,12683
39.35,330.4,12684
142.78,95.2,12685
75.72,249.2,12686
35.99,70,12687
53.55,266,12688
159.93,58.8,12689
117.95,316.4,12690
26.21,75.6,12691
271.42,81.2,12692
306.99,338.8,12693
297.76,126,12694
243.8,355.6,12695
254.51,50.4,12696
315.69,291.2,12697
400.68,277.2,12698
345.65,277.2,12699
412.83,327.6,12700
154.03,226.8,12701
170.59,254.8,12702
146.69,137.2,12703
85.5,226.8,12704
161.74,173.6,12705
364.53,53.2,12706
342.1,39.2,12707
391.41,36.4,12708
382.49,39.2,12709
426.55,361.2,12710
401.09,36.4,12711
94.89,336,12712
20.13,142.8,12713
37.91,240.8,12714
52.87,47.6,12715
15.77,305.2,12716
29.35,95.2,12717
151.04,336,12718
23.25,81.2,12719
285.59,126,12720
317.51,341.6,12721
313.06,75.6,12722
204.66,308,12723
244.6,120.4,12724
330.27,313.6,12725
387.05,282.8,12726
342.89,282.8,12727
5.51,282.8,12728
2.78,288.4,12729
424.78,36.4,12730
14.86,277.2,12731
227.78,260.4,12732
415.43,75.6,12733
215.56,294,12734
228.25,2.8,12735
326.87,282.8,12736
285.95,2.8,12737
322.02,8.4,12738
259.71,218.4,12739
66.6,238,12740
92.88,137.2,12741
109.6,221.2,12742
102.36,173.6,12743
273.81,36.4,12744
338.84,47.6,12745
349.93,42,12746
345,86.8,12747
118.37,313.6,12748
67.21,137.2,12749
78.51,238,12750
65.16,58.8,12751
48.62,313.6,12752
40.41,95.2,12753
43.6,308,12754
27.55,81.2,12755
287.55,126,12756
311.53,330.4,12757
337.46,148.4,12758
340.83,291.2,12759
285.73,148.4,12760
257.64,330.4,12761
429.01,291.2,12762
371.17,288.4,12763
370.04,201.6,12764
208.27,162.4,12765
419.78,361.2,12766
420.68,28,12767
377.35,154,12768
216.26,201.6,12769
80.58,235.2,12770
61.37,142.8,12771
126.25,232.4,12772
53.09,173.6,12773
287.55,14,12774
352.39,47.6,12775
385.37,39.2,12776
386.86,89.6,12777
81.27,313.6,12778
38.91,142.8,12779
69.72,235.2,12780
84.22,58.8,12781
25.55,355.6,12782
44.78,109.2,12783
33.4,330.4,12784
36.08,72.8,12785
266.04,117.6,12786
325.3,319.2,12787
323.61,154,12788
286.67,316.4,12789
271.25,162.4,12790
399.25,336,12791
264.75,137.2,12792
95.65,341.6,12793
126.87,112,12794
141.97,159.6,12795
191.74,232.4,12796
389.3,39.2,12797
341.04,39.2,12798
294.91,98,12799
370.26,44.8,12800
407.15,364,12801
417.11,86.8,12802
125.42,324.8,12803
21.08,137.2,12804
46.75,243.6,12805
59.56,58.8,12806
21.66,313.6,12807
114.66,58.8,12808
87.24,288.4,12809
17.43,78.4,12810
297.91,114.8,12811
322.92,336,12812
282.19,78.4,12813
279.59,305.2,12814
286.42,114.8,12815
287.85,361.2,12816
398.83,165.2,12817
405.4,336,12818
358.69,64.4,12819
13.42,266,12820
182.6,117.6,12821
188.34,86.8,12822
289.12,36.4,12823
121.9,243.6,12824
90.67,30.8,12825
96.69,240.8,12826
410.84,190.4,12827
382.52,30.8,12828
411.57,184.8,12829
409.24,58.8,12830
424.84,207.2,12831
430.8,86.8,12832
44.51,92.4,12833
396,190.4,12834
102.75,324.8,12835
139.98,95.2,12836
78.77,229.6,12837
81.21,64.4,12838
26.43,246.4,12839
145.34,64.4,12840
76.49,308,12841
23.7,84,12842
315.69,184.8,12843
326.89,361.2,12844
332.06,184.8,12845
237.25,355.6,12846
327.17,131.6,12847
241.35,330.4,12848
398.53,182,12849
409.26,263.2,12850
18.06,266,12851
196.45,84,12852
142.81,70,12853
352.08,44.8,12854
107.19,257.6,12855
101.86,47.6,12856
75.53,224,12857
425.98,58.8,12858
284.21,36.4,12859
437.76,92.4,12860
306.97,47.6,12861
427.42,364,12862
407.98,243.6,12863
34.6,95.2,12864
430.84,44.8,12865
87.91,330.4,12866
106.52,86.8,12867
78,246.4,12868
75.07,58.8,12869
113.56,254.8,12870
137.96,67.2,12871
125.75,322,12872
35.67,92.4,12873
391.62,263.2,12874
319.73,361.2,12875
376.3,207.2,12876
278.62,361.2,12877
215.25,131.6,12878
232.25,333.2,12879
413.39,268.8,12880
412.61,142.8,12881
324.21,330.4,12882
413.34,316.4,12883
361.72,288.4,12884
425.21,361.2,12885
425.95,28,12886
424.33,131.6,12887
347.73,22.4,12888
421.87,140,12889
391.57,198.8,12890
414.83,120.4,12891
432.84,70,12892
44.05,95.2,12893
415.03,131.6,12894
106.16,322,12895
144.53,103.6,12896
67.08,229.6,12897
58.97,67.2,12898
48.98,240.8,12899
127.54,70,12900
128.19,322,12901
56.42,81.2,12902
351.04,249.2,12903
298.46,375.2,12904
368.53,207.2,12905
265.56,352.8,12906
383.88,322,12907
277.1,327.6,12908
372.57,310.8,12909
404.89,170.8,12910
6.77,254.8,12911
264.59,114.8,12912
178.4,109.2,12913
367.81,103.6,12914
105.44,249.2,12915
86.34,28,12916
167.46,313.6,12917
9.56,126,12918
322.23,243.6,12919
270.61,109.2,12920
16.49,109.2,12921
263.55,95.2,12922
138.92,280,12923
398.22,361.2,12924
139.79,243.6,12925
168.87,67.2,12926
29.07,84,12927
230.26,246.4,12928
155.75,103.6,12929
364.29,126,12930
26.45,61.6,12931
188.77,148.4,12932
214.53,361.2,12933
131.66,336,12934
139.13,352.8,12935
0,327.6,12936
2.75,243.6,12937
4.39,310.8,12938
215.89,361.2,12939
1.55,322,12940
3.55,8.4,12941
0,336,12942
2.77,47.6,12943
111.16,344.4,12944
3.44,327.6,12945
24.21,369.6,12946
14.22,336,12947
33.62,369.6,12948
6.3,336,12949
20.31,369.6,12950
9.82,327.6,12951
9.95,369.6,12952
18.83,313.6,12953
51.25,327.6,12954
29.45,336,12955
5.59,364,12956
24.29,58.8,12957
3.35,14,12958
11.83,53.2,12959
15.13,142.8,12960
2.6,36.4,12961
28.43,336,12962
17.43,358.4,12963
36,364,12964
26.04,291.2,12965
5.96,8.4,12966
31.51,19.6,12967
53.83,364,12968
0,319.2,12969
326.25,341.6,12970
205.29,271.6,12971
318.36,11.2,12972
377.18,361.2,12973
186.03,271.6,12974
270.09,182,12975
229.62,140,12976
268.33,8.4,12977
278.01,0,12978
393.12,5.6,12979
239.76,369.6,12980
358.5,369.6,12981
349.69,347.2,12982
266.09,378,12983
281.73,140,12984
346.87,338.8,12985
199.65,271.6,12986
290.68,268.8,12987
356.54,347.2,12988
329.94,347.2,12989
295.32,5.6,12990
326.35,313.6,12991
278.16,341.6,12992
0,184.8,12993
269.73,268.8,12994
320.96,392,12995
241.04,392,12996
330.52,364,12997
383.85,2.8,12998
243.79,266,12999
381.05,369.6,13000
223.96,369.6,13001
357.35,8.4,13002
289.91,5.6,13003
322.13,11.2,13004
307.24,2.8,13005
53.61,2.8,13006
3.45,369.6,13007
124.83,392,13008
26.01,378,13009
8.14,92.4,13010
272.99,347.2,13011
298.59,291.2,13012
241.16,0,13013
338.27,0,13014
245.83,0,13015
235.54,266,13016
14.25,366.8,13017
244.31,322,13018
239.21,196,13019
286.51,327.6,13020
248.36,322,13021
220.51,131.6,13022
291.04,313.6,13023
61.06,369.6,13024
105.79,364,13025
56.78,369.6,13026
43.25,235.2,13027
347.04,369.6,13028
62.49,103.6,13029
359.83,53.2,13030
139.02,375.2,13031
263.38,266,13032
158.47,92.4,13033
251.69,114.8,13034
69.75,327.6,13035
341.48,344.4,13036
46.3,16.8,13037
364.68,22.4,13038
206.74,364,13039
230.43,344.4,13040
183.59,39.2,13041
245.66,39.2,13042
21.03,221.2,13043
361.03,378,13044
60.8,103.6,13045
345.17,53.2,13046
122.61,378,13047
240.03,260.4,13048
172.33,95.2,13049
264.91,109.2,13050
22.57,324.8,13051
370.11,375.2,13052
39.38,16.8,13053
372.51,16.8,13054
186.39,369.6,13055
278.32,338.8,13056
182.32,39.2,13057
250.6,11.2,13058
0,212.8,13059
380.83,386.4,13060
11.07,95.2,13061
384.18,36.4,13062
78.2,375.2,13063
250.15,310.8,13064
130.04,64.4,13065
225.62,98,13066
12.24,324.8,13067
369.04,380.8,13068
106.15,2.8,13069
405.26,22.4,13070
51.55,364,13071
255.42,361.2,13072
137.68,36.4,13073
203.34,14,13074
9.72,224,13075
349.63,375.2,13076
24.43,103.6,13077
405.17,44.8,13078
84.37,375.2,13079
239.41,310.8,13080
140.77,64.4,13081
244.44,114.8,13082
22.81,322,13083
393.16,386.4,13084
33.48,16.8,13085
343.84,8.4,13086
44.01,369.6,13087
266.98,327.6,13088
173.85,44.8,13089
246.11,11.2,13090
7.41,310.8,13091
352.93,162.4,13092
104.24,198.8,13093
398.76,380.8,13094
16.31,369.6,13095
240.08,168,13096
115.19,226.8,13097
247.26,375.2,13098
27.74,386.4,13099
271.12,123.2,13100
108.74,198.8,13101
291.49,361.2,13102
232.23,366.8,13103
223.02,280,13104
28.92,44.8,13105
355.3,22.4,13106
1.35,243.6,13107
316.34,392,13108
115.97,103.6,13109
432.62,44.8,13110
51.1,375.2,13111
247.89,263.2,13112
112.49,142.8,13113
273.15,114.8,13114
26.71,350,13115
361.66,361.2,13116
186.48,5.6,13117
321.75,56,13118
193.18,366.8,13119
268.43,350,13120
47.11,36.4,13121
279.08,22.4,13122
9.23,238,13123
366.18,383.6,13124
28.27,103.6,13125
412.76,28,13126
134.16,380.8,13127
242.99,260.4,13128
141.65,92.4,13129
246.81,106.4,13130
19.4,327.6,13131
379.69,383.6,13132
140.49,2.8,13133
406.84,86.8,13134
162.23,366.8,13135
268.38,361.2,13136
129.74,36.4,13137
206.85,14,13138
1.37,137.2,13139
243.09,123.2,13140
74.26,224,13141
197.09,274.4,13142
27.45,285.6,13143
233.93,252,13144
28.45,210,13145
222.1,333.2,13146
0,159.6,13147
269.02,137.2,13148
180,268.8,13149
266.84,246.4,13150
282.17,159.6,13151
314.99,232.4,13152
88.2,131.6,13153
340.46,162.4,13154
16.1,196,13155
254.41,229.6,13156
82.1,106.4,13157
367.93,366.8,13158
52.89,341.6,13159
356.99,212.8,13160
27.75,64.4,13161
236.96,324.8,13162
33.69,313.6,13163
210.38,123.2,13164
169.97,64.4,13165
232.71,324.8,13166
322.9,341.6,13167
250.73,210,13168
50.7,56,13169
382.33,291.2,13170
334.01,170.8,13171
289.45,162.4,13172
11.92,246.4,13173
23.36,207.2,13174
18.5,246.4,13175
70.45,366.8,13176
10.32,221.2,13177
14.62,215.6,13178
14.96,221.2,13179
226.96,366.8,13180
242.52,366.8,13181
221,383.6,13182
237.16,386.4,13183
360.73,44.8,13184
207.5,386.4,13185
103.28,369.6,13186
276.09,386.4,13187
266.97,386.4,13188
403.07,378,13189
365.85,140,13190
12.62,142.8,13191
221.25,263.2,13192
13.53,310.8,13193
189.35,61.6,13194
132.17,44.8,13195
354.64,378,13196
46.91,378,13197
230.47,106.4,13198
16,25.2,13199
367.23,389.2,13200
29.77,389.2,13201
333.73,92.4,13202
156.52,44.8,13203
308.8,369.6,13204
47.01,389.2,13205
383.77,291.2,13206
0,61.6,13207
224.25,25.2,13208
67.63,375.2,13209
214.8,103.6,13210
210.74,50.4,13211
196.43,369.6,13212
206.58,151.2,13213
230.78,266,13214
8.63,369.6,13215
392.71,36.4,13216
361.23,212.8,13217
251.52,170.8,13218
18.06,310.8,13219
345.58,201.6,13220
137.24,109.2,13221
340.64,380.8,13222
19.28,369.6,13223
242.09,215.6,13224
121.43,36.4,13225
276.87,378,13226
31.19,389.2,13227
256.81,120.4,13228
160.87,25.2,13229
243.81,364,13230
241.44,369.6,13231
228.54,243.6,13232
44.22,50.4,13233
294.6,271.6,13234
118.92,324.8,13235
383.85,364,13236
17.91,140,13237
215.45,92.4,13238
25.52,280,13239
238.98,352.8,13240
140.64,53.2,13241
293.8,50.4,13242
109.95,364,13243
223.12,263.2,13244
49.82,86.8,13245
333.5,42,13246
33.03,341.6,13247
310.4,364,13248
197.37,86.8,13249
291.39,86.8,13250
46.32,364,13251
313.06,366.8,13252
13.51,98,13253
290.16,42,13254
128.93,182,13255
27.75,322,13256
338.11,364,13257
23.79,134.4,13258
362.5,33.6,13259
8.35,288.4,13260
245.93,352.8,13261
168.51,56,13262
307.17,44.8,13263
68.41,361.2,13264
205,257.6,13265
9.39,75.6,13266
370.86,28,13267
8.3,333.2,13268
286.52,364,13269
176.53,75.6,13270
293.27,56,13271
58.9,358.4,13272
321.69,364,13273
6.03,98,13274
309.41,36.4,13275
138.77,246.4,13276
29.68,322,13277
343.47,364,13278
20.43,134.4,13279
375.57,50.4,13280
31.64,277.2,13281
212.35,358.4,13282
114.64,86.8,13283
284.93,50.4,13284
78.41,364,13285
227.07,263.2,13286
11.93,98,13287
411.25,44.8,13288
14.95,333.2,13289
298.05,364,13290
120.64,98,13291
276.66,58.8,13292
60.41,358.4,13293
327.88,364,13294
1.14,98,13295
389.78,44.8,13296
132.1,221.2,13297
30.7,322,13298
362.67,369.6,13299
4.44,140,13300
333.77,28,13301
22.26,274.4,13302
228.84,361.2,13303
170.33,56,13304
312.53,44.8,13305
83.31,364,13306
237.18,266,13307
6.83,78.4,13308
377.13,28,13309
17.78,333.2,13310
286.51,366.8,13311
165.96,78.4,13312
260.73,50.4,13313
71.9,366.8,13314
346.91,361.2,13315
2.67,103.6,13316
348.66,28,13317
153.54,254.8,13318
435.2,28,13319
439.46,39.2,13320
318.35,389.2,13321
324.53,380.8,13322
279.01,383.6,13323
309.87,383.6,13324
394.62,389.2,13325
398.7,389.2,13326
417.78,266,13327
429.81,28,13328
404.11,25.2,13329
381.39,19.6,13330
391.61,14,13331
433.82,386.4,13332
431.66,389.2,13333
352.24,168,13334
348.49,302.4,13335
342.6,179.2,13336
381.59,252,13337
408.8,268.8,13338
396.55,243.6,13339
348.23,232.4,13340
392.83,117.6,13341
356.59,103.6,13342
402.98,212.8,13343
399.22,252,13344
411.79,252,13345
314.2,176.4,13346
321.82,389.2,13347
298.24,389.2,13348
277.53,380.8,13349
313.1,386.4,13350
336.72,389.2,13351
392.35,389.2,13352
408.64,389.2,13353
421.8,25.2,13354
432.33,28,13355
353.54,25.2,13356
397.04,8.4,13357
424.59,14,13358
427.7,389.2,13359
403.8,389.2,13360
380.95,168,13361
405.68,190.4,13362
364.65,109.2,13363
410.86,64.4,13364
420.09,75.6,13365
397.81,310.8,13366
293.43,302.4,13367
417.59,212.8,13368
420.06,240.8,13369
436.34,44.8,13370
390.87,92.4,13371
347.4,131.6,13372
389.02,148.4,13373
336.27,154,13374
352.08,156.8,13375
373.74,145.6,13376
347.24,291.2,13377
302.46,240.8,13378
292.89,257.6,13379
359.33,215.6,13380
299.86,128.8,13381
391.2,310.8,13382
397.64,154,13383
379.06,142.8,13384
313.32,263.2,13385
427.51,271.6,13386
297.7,75.6,13387
350.13,140,13388
414.87,156.8,13389
388.85,226.8,13390
259.22,182,13391
315.96,198.8,13392
246.03,184.8,13393
353.83,196,13394
240.31,170.8,13395
242.84,193.2,13396
253.18,310.8,13397
176.95,210,13398
261.04,156.8,13399
225,268.8,13400
214.77,268.8,13401
243.6,112,13402
224.11,142.8,13403
157.43,226.8,13404
219.4,184.8,13405
265.83,302.4,13406
212.5,184.8,13407
327.54,268.8,13408
226.08,182,13409
398.6,226.8,13410
400.07,67.2,13411
362.72,103.6,13412
334.83,140,13413
398.43,120.4,13414
409.06,187.6,13415
407.34,131.6,13416
402.64,78.4,13417
403.16,70,13418
391.36,140,13419
403.68,142.8,13420
392.46,210,13421
389.55,120.4,13422
398.27,140,13423
383.53,117.6,13424
417.73,117.6,13425
414.64,210,13426
393.51,142.8,13427
272.86,288.4,13428
290.88,103.6,13429
307.82,14,13430
65.87,72.8,13431
273.75,380.8,13432
168.14,117.6,13433
231.62,154,13434
179.28,221.2,13435
251.31,117.6,13436
318.35,5.6,13437
238.53,117.6,13438
258.31,176.4,13439
271.79,386.4,13440
147.85,316.4,13441
182.49,92.4,13442
359.29,257.6,13443
273.17,30.8,13444
345.57,235.2,13445
90.01,154,13446
199.01,375.2,13447
387.18,380.8,13448
57.44,308,13449
290.48,14,13450
332.42,386.4,13451
145.08,260.4,13452
368.95,47.6,13453
366.54,154,13454
291.24,19.6,13455
331.9,282.8,13456
11.59,2.8,13457
134.6,324.8,13458
140.29,324.8,13459
41.79,210,13460
118.63,389.2,13461
74.27,2.8,13462
156.9,137.2,13463
218.9,352.8,13464
70.94,162.4,13465
167.73,282.8,13466
227.25,128.8,13467
13.55,282.8,13468
12.74,198.8,13469
11.22,187.6,13470
0,238,13471
98.87,128.8,13472
152.6,137.2,13473
159.19,207.2,13474
125.25,134.4,13475
44.53,324.8,13476
82.8,128.8,13477
6.79,201.6,13478
44.87,347.2,13479
43,187.6,13480
22.47,204.4,13481
125.06,271.6,13482
94.42,176.4,13483
70.62,179.2,13484
128.27,201.6,13485
97.64,201.6,13486
155.95,201.6,13487
70.59,201.6,13488
136.19,187.6,13489
113.04,162.4,13490
140.27,201.6,13491
90.83,201.6,13492
72.05,226.8,13493
195.89,375.2,13494
173.72,383.6,13495
190.97,378,13496
178.77,274.4,13497
27.79,187.6,13498
111.42,193.2,13499
96.92,179.2,13500
195.41,378,13501
211.05,179.2,13502
106.59,226.8,13503
220.69,372.4,13504
219.52,266,13505
28.3,182,13506
74.94,226.8,13507
139.24,151.2,13508
116.02,162.4,13509
343.98,198.8,13510
185.08,75.6,13511
367.88,142.8,13512
105.2,162.4,13513
376.72,193.2,13514
208.14,173.6,13515
14.13,112,13516
64.87,308,13517
152.48,336,13518
339.18,154,13519
42.81,240.8,13520
32.45,47.6,13521
117.7,260.4,13522
136.05,240.8,13523
97.01,389.2,13524
49.85,215.6,13525
11.53,75.6,13526
19.96,263.2,13527
18.44,39.2,13528
266.45,218.4,13529
62.96,142.8,13530
235.06,162.4,13531
49.81,162.4,13532
176.45,193.2,13533
189.36,173.6,13534
66.23,162.4,13535
120.04,162.4,13536
199.93,193.2,13537
30.38,156.8,13538
103.25,162.4,13539
113.34,226.8,13540
40.9,117.6,13541
86.69,56,13542
101.92,148.4,13543
120.69,53.2,13544
127.6,215.6,13545
23.52,162.4,13546
137.67,176.4,13547
124.44,229.6,13548
130.4,240.8,13549
15.71,232.4,13550
45.58,232.4,13551
32.83,207.2,13552
17.59,302.4,13553
23.67,198.8,13554
28.43,308,13555
8.3,302.4,13556
9.84,196,13557
222.66,162.4,13558
73.39,112,13559
171.69,268.8,13560
100.31,2.8,13561
0,176.4,13562
91.09,313.6,13563
64.14,232.4,13564
7.08,176.4,13565
158.18,252,13566
32.24,210,13567
9.22,173.6,13568
2.85,305.2,13569
1.38,226.8,13570
10.1,302.4,13571
0,252,13572
10.81,257.6,13573
19.4,212.8,13574
358.02,162.4,13575
151.68,162.4,13576
143.76,215.6,13577
251.83,210,13578
113.94,210,13579
275.91,218.4,13580
91.08,182,13581
421.43,162.4,13582
285.81,198.8,13583
261.64,210,13584
433.87,212.8,13585
206.94,221.2,13586
101.88,70,13587
223.87,123.2,13588
34.57,254.8,13589
229.19,162.4,13590
38.76,67.2,13591
277.52,56,13592
123.78,212.8,13593
132.61,212.8,13594
109.28,170.8,13595
44.56,140,13596
65.67,159.6,13597
143.18,187.6,13598
0,120.4,13599
17.03,210,13600
32.15,310.8,13601
157.45,266,13602
89.37,70,13603
6.92,142.8,13604
26.71,159.6,13605
58.29,193.2,13606
33.41,285.6,13607
32.22,187.6,13608
32.28,246.4,13609
95.15,263.2,13610
75.56,330.4,13611
195.23,215.6,13612
29.33,70,13613
118.27,215.6,13614
178.89,232.4,13615
65.29,263.2,13616
31.15,103.6,13617
2.83,70,13618
63.04,210,13619
403.59,173.6,13620
391.51,173.6,13621
411.08,327.6,13622
404.36,327.6,13623
408.8,327.6,13624
376.69,327.6,13625
422.15,291.2,13626
341.54,327.6,13627
303.27,288.4,13628
346.87,268.8,13629
356.1,327.6,13630
347.37,327.6,13631
345.21,327.6,13632
343.26,327.6,13633
93.5,288.4,13634
98.67,235.2,13635
152.45,148.4,13636
149.28,148.4,13637
126.77,142.8,13638
156.05,274.4,13639
320.23,291.2,13640
215.41,375.2,13641
256.12,386.4,13642
135.13,204.4,13643
83.69,201.6,13644
30.17,148.4,13645
254.08,344.4,13646
24.7,165.2,13647
231.4,263.2,13648
2.28,84,13649
272.07,341.6,13650
79.69,299.6,13651
296.37,352.8,13652
72.51,120.4,13653
307.01,378,13654
104.5,288.4,13655
60.7,308,13656
6.19,70,13657
176.12,369.6,13658
205.42,204.4,13659
102.95,193.2,13660
120.66,70,13661
157.83,19.6,13662
135.11,218.4,13663
130.13,235.2,13664
151.77,92.4,13665
129.06,229.6,13666
51.23,106.4,13667
174.8,252,13668
191.83,47.6,13669
28.14,215.6,13670
72.73,308,13671
66.05,47.6,13672
149.3,246.4,13673
103.09,117.6,13674
105.67,308,13675
135.06,70,13676
35.35,204.4,13677
110.44,170.8,13678
44.2,221.2,13679
143.48,109.2,13680
176.22,204.4,13681
101.02,182,13682
259.37,238,13683
211.02,310.8,13684
231.89,215.6,13685
253.12,263.2,13686
246.71,316.4,13687
229.07,364,13688
58.07,126,13689
194.42,361.2,13690
202.47,392,13691
86.26,366.8,13692
46.99,215.6,13693
110.74,2.8,13694
41.93,5.6,13695
108.85,2.8,13696
209.96,392,13697
31.35,5.6,13698
68.52,86.8,13699
47.94,274.4,13700
15.93,182,13701
32.94,173.6,13702
28.47,173.6,13703
39.35,372.4,13704
65.54,392,13705
140.66,252,13706
126.98,252,13707
227.18,392,13708
201.18,378,13709
196.46,173.6,13710
214.43,386.4,13711
256.86,392,13712
239.33,378,13713
199.77,235.2,13714
287.44,344.4,13715
412.72,170.8,13716
395.09,330.4,13717
6.28,137.2,13718
65.21,302.4,13719
280.73,336,13720
0,72.8,13721
269.78,341.6,13722
189.1,291.2,13723
292.8,327.6,13724
97.65,302.4,13725
188.31,372.4,13726
136.53,372.4,13727
113.71,145.6,13728
64.41,117.6,13729
240.62,336,13730
139.84,333.2,13731
304.21,333.2,13732
50.19,117.6,13733
260.2,126,13734
98.53,330.4,13735
287.35,285.6,13736
196.64,305.2,13737
230.29,308,13738
115.62,302.4,13739
259.24,364,13740
101.27,333.2,13741
240.11,333.2,13742
44.8,165.2,13743
51.24,145.6,13744
0,84,13745
276.84,319.2,13746
12.73,84,13747
262.59,327.6,13748
146.52,324.8,13749
259.22,375.2,13750
116.57,156.8,13751
47.51,212.8,13752
173.58,176.4,13753
97.86,196,13754
90.18,252,13755
110.19,224,13756
115.42,145.6,13757
119.9,145.6,13758
66.83,196,13759
102.76,215.6,13760
112.43,215.6,13761
123.78,215.6,13762
98.59,131.6,13763
85.66,131.6,13764
132.47,140,13765
118.91,70,13766
39.11,117.6,13767
60.03,126,13768
72.45,61.6,13769
106.58,61.6,13770
101.39,117.6,13771
168.53,176.4,13772
93.48,70,13773
35.23,196,13774
74.47,196,13775
96.26,224,13776
83.91,196,13777
141.59,204.4,13778
139.97,207.2,13779
191.26,305.2,13780
133.83,252,13781
224.08,305.2,13782
176.95,266,13783
135.78,324.8,13784
56.03,170.8,13785
203.61,190.4,13786
251.23,338.8,13787
311.83,212.8,13788
168.15,156.8,13789
270.97,148.4,13790
24.97,148.4,13791
160.49,207.2,13792
132.19,168,13793
167.14,207.2,13794
114.83,117.6,13795
242.07,126,13796
194.51,126,13797
248.06,126,13798
158.23,333.2,13799
208.98,316.4,13800
172.17,336,13801
209.15,330.4,13802
132.4,148.4,13803
254.23,170.8,13804
118.98,156.8,13805
201.88,274.4,13806
165.08,274.4,13807
202.5,280,13808
152.98,274.4,13809
182.23,162.4,13810
184.72,238,13811
239.06,249.2,13812
222.29,182,13813
259.85,341.6,13814
242.42,341.6,13815
253.24,341.6,13816
204.05,330.4,13817
206.09,319.2,13818
263.29,319.2,13819
148.47,336,13820
263.27,268.8,13821
171.31,319.2,13822
39.93,260.4,13823
129.46,344.4,13824
130.18,372.4,13825
173.11,372.4,13826
200.72,336,13827
14.56,204.4,13828
235.79,145.6,13829
156.78,322,13830
234.44,100.8,13831
89.25,316.4,13832
122.29,333.2,13833
149.17,322,13834
177.24,310.8,13835
90.76,299.6,13836
256.32,218.4,13837
144.47,369.6,13838
125.83,333.2,13839
108.54,322,13840
96.59,333.2,13841
31.63,30.8,13842
186.05,322,13843
126.09,361.2,13844
170.1,322,13845
142.14,350,13846
301.47,378,13847
179.63,392,13848
150.96,361.2,13849
176.19,327.6,13850
149.36,364,13851
122.83,336,13852
401.78,145.6,13853
416.92,159.6,13854
424.1,266,13855
373.15,352.8,13856
391.55,151.2,13857
414.88,341.6,13858
410.71,221.2,13859
360.56,341.6,13860
393.64,364,13861
349.19,344.4,13862
414.2,350,13863
390.55,344.4,13864
361.68,336,13865
398.63,341.6,13866
422.69,148.4,13867
420.35,109.2,13868
410.38,341.6,13869
294.41,369.6,13870
346.8,224,13871
418.12,173.6,13872
125.29,103.6,13873
169.78,117.6,13874
342.73,235.2,13875
345.65,232.4,13876
389.12,140,13877
12.28,112,13878
196.9,92.4,13879
212.51,378,13880
372.85,179.2,13881
149.02,204.4,13882
189.95,58.8,13883
55.17,19.6,13884
47.76,98,13885
164.55,243.6,13886
77.93,30.8,13887
67.3,254.8,13888
52.57,103.6,13889
127.43,327.6,13890
204.46,50.4,13891
58.85,344.4,13892
150.55,366.8,13893
65,44.8,13894
240.13,254.8,13895
156.14,212.8,13896
375.61,324.8,13897
32.87,61.6,13898
198.08,215.6,13899
240.22,319.2,13900
185.31,383.6,13901
163.79,61.6,13902
228.28,123.2,13903
91.05,229.6,13904
277.44,238,13905
274.98,361.2,13906
290.53,238,13907
306.05,282.8,13908
236.61,344.4,13909
354.09,120.4,13910
198.55,257.6,13911
163.64,120.4,13912
312.97,221.2,13913
421.01,154,13914
403.34,341.6,13915
393.88,336,13916
145.08,131.6,13917
348.67,154,13918
425.73,204.4,13919
404.81,369.6,13920
418.13,240.8,13921
383.76,5.6,13922
352.75,2.8,13923
298.43,0,13924
95.92,100.8,13925
5.16,117.6,13926
6.01,106.4,13927
8,84,13928
230.83,5.6,13929
266.96,0,13930
359.13,0,13931
405.17,8.4,13932
434.23,8.4,13933
397.27,2.8,13934
374.48,0,13935
326.31,0,13936
315.96,0,13937
417.47,2.8,13938
437.82,2.8,13939
407.24,19.6,13940
434.34,378,13941
431.93,22.4,13942
364.89,378,13943
296.48,383.6,13944
390.87,383.6,13945
370.54,19.6,13946
404.44,11.2,13947
